Id,Action
55100,0.9529893246149037
55101,0.8477719125322422
55102,0.978759708589162
55103,0.945032728213175
55104,0.9832158737075886
55105,0.9786370859052156
55106,0.9738538769248766
55107,0.9940057264508555
55108,0.9743872999081084
55109,0.979098017472162
55110,0.8145644599910353
55111,0.9822719674222578
55112,0.9921693436298358
55113,0.9954796703653789
55114,0.9962507662016487
55115,0.989019429717417
55116,0.9452551978150441
55117,0.9765459432423792
55118,0.9807038882302658
55119,0.9815158682979475
55120,0.9464401660660976
55121,0.9614657647716122
55122,0.9582070779030318
55123,0.9957923243221775
55124,0.8991098565959307
55125,0.9679770502363649
55126,0.9791099487875607
55127,0.9975971285440233
55128,0.9153572888119941
55129,0.9546361025335504
55130,0.8134559912119613
55131,0.9778044668773581
55132,0.9592764363856039
55133,0.9961900720740241
55134,0.9152822642230508
55135,0.8535841965561877
55136,0.9433935129237268
55137,0.971029804566491
55138,0.9875146862703418
55139,0.8957268647886742
55140,0.9163199502372715
55141,0.9252837900156681
55142,0.9812721355573966
55143,0.9790791716960034
55144,0.9861107331924509
55145,0.986924887709995
55146,0.9853577146195546
55147,0.959434273307312
55148,0.9930333908849255
55149,0.956265240253331
55150,0.9050648440374741
55151,0.9964038843271573
55152,0.9814780355594507
55153,0.9852071499866119
55154,0.6918243639425152
55155,0.9563291426084127
55156,0.9543010660802125
55157,0.84840701304384325
55158,0.8967524032525096
55159,0.997429989282127
55160,0.956267739128942
55161,0.9774881361729816
55162,0.9769104376485716
55163,0.9990464455148816
55164,0.9841290793921933
55165,0.9327601632451435
55166,0.903322405822605
55167,0.9433719480249629
55168,0.9671314047185627
55169,0.887637369076125
55170,0.5724779622688426
55171,0.9373586530953931
55172,0.9971904699201661
55173,0.9455391218243954
55174,0.7853436217935149
55175,0.9602945199240077
55176,0.9692045592624584
55177,0.9474826475460221
55178,0.9711483288909739
55179,0.9643823741081045
55180,0.9048873968935145
55181,0.7776767423775782
55182,0.8793272453858122
55183,0.9500687508261519
55184,0.9712291035521875
55185,0.9425826204462888
55186,0.9614758966747277
55187,0.8310331087592071
55188,0.9926459088630569
55189,0.9215044678108194
55190,0.9813485863780577
55191,0.8627554165282607
55192,0.883253633381682
55193,0.9755265808595652
55194,0.9589880570205981
55195,0.9671748510047165
55196,0.9917525549540345
55197,0.9688486122830235
55198,0.9962497576385921
55199,0.9581474006419566
55200,0.9494946467352485
55201,0.9497517219034926
55202,0.7831463294558907
55203,0.9704331337952693
55204,0.8739668915398673
55205,0.9903250548261459
55206,0.9323022129099011
55207,0.9655538320658736
55208,0.9461854931900131
55209,0.9091374050391676
55210,0.8076381442516521
55211,0.9606361378865874
55212,0.9874855024645751
55213,0.9448998077426193
55214,0.9276974952167256
55215,0.9755013218350949
55216,0.9644093520503157
55217,0.99004999358468
55218,0.8192712281840817
55219,0.8245110822897587
55220,0.9265625792270396
55221,0.9847157143762076
55222,0.9273843787402993
55223,0.6960035052068696
55224,0.9831743539108133
55225,0.8842259685275825
55226,0.9621781218744252
55227,0.9891040391093472
55228,0.9552642645307863
55229,0.9709319760830033
55230,0.9971827220634757
55231,0.9938569914851372
55232,0.7938860882553593
55233,0.8882206640389044
55234,0.9427505120984476
55235,0.889385715467532
55236,0.9213230582992261
55237,0.866604877979617
55238,0.9866636134225988
55239,0.9413120984851912
55240,0.9943834537539346
55241,0.9869788173136295
55242,0.9451160880070898
55243,0.9935742046535041
55244,0.751717156615054
55245,0.9750163003342807
55246,0.9393082109503045
55247,0.979098017472162
55248,0.9975038993805232
55249,0.9719275041190287
55250,0.9544342577627729
55251,0.932906682395379
55252,0.9700265211361925
55253,0.964726855899671
55254,0.957788184328487
55255,0.913656281096784
55256,0.9088925159643124
55257,0.9715945753114771
55258,0.975122712641016
55259,0.9806629894732055
55260,0.9675349702277753
55261,0.9686168408648138
55262,0.9760991129464609
55263,0.7550095721259973
55264,0.9611264600141641
55265,0.9815316000473674
55266,0.9924597407788679
55267,0.8598382401966388
55268,0.8343008619475591
55269,0.960596037759134
55270,0.8739668915398673
55271,0.9888919742453144
55272,0.9637988106827664
55273,0.92539388591859
55274,0.9499428055545179
55275,0.9645212821235427
55276,0.8760813651550589
55277,0.970152988780997
55278,0.9815054899428097
55279,0.9696441055700402
55280,0.6741680667886677
55281,0.9962454341306637
55282,0.9626379658688602
55283,0.8610541212766645
55284,0.9954967501920036
55285,0.9799142500612836
55286,0.9731569032230515
55287,0.9357971010631415
55288,0.9887765271434719
55289,0.9653302963002579
55290,0.9289997141700205
55291,0.9772654154313637
55292,0.9376579359029603
55293,0.812545418166656
55294,0.968438092640538
55295,0.9678548297853178
55296,0.9831771619526017
55297,0.9889007721376281
55298,0.9472462790063713
55299,0.9824879393145217
55300,0.9499420252991193
55301,0.9903719839943318
55302,0.9755720075869805
55303,0.9609160275892809
55304,0.9659649372562099
55305,0.9820852347081771
55306,0.9341110454045146
55307,0.9792414830908868
55308,0.9776000183389423
55309,0.9360401683045178
55310,0.9815316000473674
55311,0.832676402882877
55312,0.9747221252427499
55313,0.9727311169658409
55314,0.8905129452494147
55315,0.9925595787750284
55316,0.9523038869038863
55317,0.832676402882877
55318,0.9882310947143086
55319,0.9984757443386005
55320,0.7280114039720916
55321,0.8824000429643821
55322,0.38367789596872753
55323,0.951434677265078
55324,0.9422124943237868
55325,0.9787315566114815
55326,0.9294010195170165
55327,0.9523832707137349
55328,0.8433162933244781
55329,0.883002465445151
55330,0.9790878415610175
55331,0.9685379507364874
55332,0.9744496444221814
55333,0.9948727086817399
55334,0.9922670047663407
55335,0.9986643122567092
55336,0.9018952580627878
55337,0.9750008106609586
55338,0.9637666704171243
55339,0.9272453236370551
55340,0.6398079375736244
55341,0.9727414473432827
55342,0.9667621680678828
55343,0.9712445199009623
55344,0.9993788405926164
55345,0.812545418166656
55346,0.9888480480351222
55347,0.9973857664985813
55348,0.9533287649330591
55349,0.8741730974032447
55350,0.9849651095497434
55351,0.954968959711997
55352,0.9630186849256132
55353,0.9906264655976862
55354,0.7414243169739698
55355,0.9002700543926042
55356,0.9394371972921173
55357,0.9854546829629578
55358,0.7939298344695624
55359,0.9680562417952575
55360,0.9710284012968534
55361,0.9663915053616617
55362,0.9300157888089688
55363,0.9557327283831346
55364,0.9651893813956496
55365,0.9572376210606737
55366,0.9878975905307987
55367,0.9810665788885262
55368,0.8861811656171323
55369,0.9744952393872715
55370,0.97496744862364
55371,0.9588438296106822
55372,0.9660211466299885
55373,0.9945992578933819
55374,0.9917453718423053
55375,0.9856040941143623
55376,0.9725584787108686
55377,0.9928786686085936
55378,0.9300157888089688
55379,0.9586020415157323
55380,0.881473131516242
55381,0.8890986637745512
55382,0.9435267747821205
55383,0.9561114851389932
55384,0.9807931867187153
55385,0.9721177927915211
55386,0.9544611822796846
55387,0.9822161409119596
55388,0.9141539296808451
55389,0.6185228197408005
55390,0.9533047804882053
55391,0.9380751272488812
55392,0.9354457652536161
55393,0.9822809375014467
55394,0.9895683595104179
55395,0.9657287621102032
55396,0.9660211466299885
55397,0.9935257711212634
55398,0.8974019825619135
55399,0.9089813914395903
55400,0.9662491610170681
55401,0.9628818157860574
55402,0.996994841627028
55403,0.939082311994328
55404,0.8912125845350991
55405,0.9523619027251733
55406,0.997174475361105
55407,0.9878390778721869
55408,0.867442319686145
55409,0.9461971591668928
55410,0.838524878939612
55411,0.9815316000473674
55412,0.9328718351011005
55413,0.9181146634042681
55414,0.8998473642504664
55415,0.9328467053084885
55416,0.9900000059014455
55417,0.9289781976086224
55418,0.9795365601204179
55419,0.9315922973094487
55420,0.7477318016091498
55421,0.98255961916412915
55422,0.9721959753780774
55423,0.9451872563137145
55424,0.8383973000007422
55425,0.9526403355192372
55426,0.849383843294826
55427,0.9719249881744692
55428,0.9532588409202999
55429,0.9948540628197371
55430,0.9949204199582635
55431,0.8982459407029182
55432,0.9746172442674936
55433,0.9824232518010179
55434,0.9883723056554445
55435,0.9396662876845163
55436,0.9516205542013318
55437,0.980149472179588
55438,0.745639797090551
55439,0.9888796928809558
55440,0.8950771953360286
55441,0.9891062366557832
55442,0.9026195257469273
55443,0.9243927533189821
55444,0.9429019027274141
55445,0.9976310956790874
55446,0.8688840133915567
55447,0.9885865640779509
55448,0.9981604010555236
55449,0.9320285965803368
55450,0.9914708505036223
55451,0.9671777936279871
55452,0.939257029491458
55453,0.8923074569652044
55454,0.9497557616427379
55455,0.9644200446172404
55456,0.9886511531043538
55457,0.8485479263836405
55458,0.8753463055075817
55459,0.900920123230691
55460,0.79004800814427
55461,0.8510055578455682
55462,0.9435203686779522
55463,0.9574980051194377
55464,0.9966281240033663
55465,0.9896286083905729
55466,0.9785758755408333
55467,0.9912340723987053
55468,0.9850538194213401
55469,0.9938031995843329
55470,0.9292121558259272
55471,0.9941260465912132
55472,0.9615786747031918
55473,0.9606265418670034
55474,0.9656876274519224
55475,0.969181526567359
55476,0.9851231140979112
55477,0.9741474809338013
55478,0.9101235477167234
55479,0.9574580610069008
55480,0.9655559085819716
55481,0.9424291559570709
55482,0.9983324650662138
55483,0.9168068269971443
55484,0.9977326654609115
55485,0.8902268508236462
55486,0.8712640050267193
55487,0.9357839794019007
55488,0.9291844678822984
55489,0.9766369161886653
55490,0.9674166627898924
55491,0.9733553630038754
55492,0.832676402882877
55493,0.9717544498413633
55494,0.9977684406587736
55495,0.9894692924342998
55496,0.9505372722309117
55497,0.9782139736354646
55498,0.9698145404671136
55499,0.9962290410147892
55500,0.9621863448243997
55501,0.9755265808595652
55502,0.9922085487808832
55503,0.978341143543973
55504,0.9919944684396005
55505,0.9714220443667625
55506,0.9784480182655486
55507,0.8980334575180534
55508,0.9871921979726426
55509,0.9454208116345335
55510,0.9936944407082974
55511,0.9809817123247497
55512,0.9599817698281901
55513,0.956316036070929
55514,0.9198321560981346
55515,0.9368352203788383
55516,0.950383555000069
55517,0.9110038293043556
55518,0.989751321269907
55519,0.9910607838927687
55520,0.963113863846982
55521,0.8707790260437099
55522,0.97668105485347
55523,0.9376579359029603
55524,0.8296871615701978
55525,0.9994326720680721
55526,0.9759892381334391
55527,0.9802160773785766
55528,0.9453740273260205
55529,0.9841704664872907
55530,0.9905051061770356
55531,0.9945860720925785
55532,0.7411372292926557
55533,0.9913963839354094
55534,0.9085650836435049
55535,0.9899597639246887
55536,0.9940984462286959
55537,0.9922052155456277
55538,0.5571346352889123
55539,0.9252715756251054
55540,0.9846926564674351
55541,0.9966155224665662
55542,0.979833099237583
55543,0.8922878681664209
55544,0.976564701634676
55545,0.9949033170377906
55546,0.9820399261778027
55547,0.9733924912836018
55548,0.9723821620416969
55549,0.9764328114075477
55550,0.9271135927397387
55551,0.9866208107423918
55552,0.8592782066492382
55553,0.9818023100071119
55554,0.9605358908644758
55555,0.9464401660660976
55556,0.9369687099706884
55557,0.8038366796374746
55558,0.7735458493672279
55559,0.9710610178769487
55560,0.9430342999020341
55561,0.9737010337182269
55562,0.9461580898395072
55563,0.953828774818163
55564,0.9942559684725667
55565,0.9614392817479077
55566,0.9778797853966663
55567,0.9878860654819401
55568,0.9920431306125919
55569,0.9580631212165417
55570,0.8711963432731586
55571,0.9888047733491214
55572,0.990873527510109
55573,0.9643697485965589
55574,0.9725809660730704
55575,0.9950227667292006
55576,0.9815316000473674
55577,0.9060133044487291
55578,0.9587720759283487
55579,0.9960963595245685
55580,0.9087893528896126
55581,0.9912413752578894
55582,0.9746335144573661
55583,0.9478911451010381
55584,0.955919144262324
55585,0.9892176991797942
55586,0.9733638457745297
55587,0.9788385827264942
55588,0.9759351721214476
55589,0.957879558604946
55590,0.9480594739318142
55591,0.9608474684682909
55592,0.9983301459817944
55593,0.9550289190559316
55594,0.9652163943317272
55595,0.8273651511697004
55596,0.961847291699488
55597,0.9774143463497396
55598,0.9787944143453978
55599,0.888154777727242
55600,0.9531709123041031
55601,0.9829145300741606
55602,0.9975124390999165
55603,0.9433935129237268
55604,0.9836103501911614
55605,0.9967859480073163
55606,0.9296351195027474
55607,0.9548395710223775
55608,0.8760813651550589
55609,0.9522307059117382
55610,0.8608048204915192
55611,0.976684626865804
55612,0.9977311586587366
55613,0.9796264368213936
55614,0.8359021469491785
55615,0.9814832982269542
55616,0.934907329923384
55617,0.9959003848023713
55618,0.8077880505968876
55619,0.9511378806347032
55620,0.9664077601385466
55621,0.9917289397578135
55622,0.9756498563056126
55623,0.9847403285964056
55624,0.8973781304328745
55625,0.9976391328581459
55626,0.9583017181457307
55627,0.9462048568605842
55628,0.8987755998674813
55629,0.968997339355682
55630,0.8893592293612756
55631,0.7535687725733122
55632,0.9748921374230973
55633,0.9761301612272647
55634,0.9811833250701106
55635,0.9733698854328141
55636,0.9764858956154657
55637,0.9562107432016848
55638,0.9679368520304801
55639,0.8475666129099666
55640,0.8550520181566579
55641,0.9782510430895394
55642,0.9366641725328706
55643,0.9590284891291777
55644,0.9746335144573661
55645,0.9970399524307533
55646,0.9486122238224388
55647,0.9528030182280353
55648,0.9907692985422627
55649,0.9368033783947008
55650,0.9652207521319915
55651,0.9946216302414443
55652,0.9850765930465513
55653,0.9821292901744845
55654,0.989169895217972
55655,0.9376579359029603
55656,0.9553176681587449
55657,0.9732163233234508
55658,0.9182154047056187
55659,0.947352053501066
55660,0.935358730679253
55661,0.9714103109804777
55662,0.9658952378688871
55663,0.9907567799700547
55664,0.849383843294826
55665,0.9738792472994121
55666,0.9693818744385533
55667,0.9972346639179225
55668,0.9311995502021074
55669,0.9547978202140257
55670,0.9963412790680249
55671,0.9927318951632134
55672,0.9803019759409257
55673,0.9755265808595652
55674,0.966654488878858
55675,0.9977326654609115
55676,0.6385882678460294
55677,0.9188590352499552
55678,0.9588438296106822
55679,0.96855219494509
55680,0.9848939874318108
55681,0.9775718329449951
55682,0.9489494072872414
55683,0.9222313169732923
55684,0.9987424991687411
55685,0.8224494008870057
55686,0.8796965442695495
55687,0.9765669349939197
55688,0.9815316000473674
55689,0.996562129156763
55690,0.9734372874214763
55691,0.9521140397587585
55692,0.9903523826351344
55693,0.9844273760075071
55694,0.9726745005014229
55695,0.9691448201269175
55696,0.9162401767097125
55697,0.9518459217882062
55698,0.990499067519073
55699,0.9869697890378749
55700,0.9657205575361706
55701,0.967938328625112
55702,0.7024353033513414
55703,0.6316209415718126
55704,0.8959036569481637
55705,0.9299568679868265
55706,0.9752105569017395
55707,0.949288765388297
55708,0.9885385666884475
55709,0.9710069465967633
55710,0.9863860030018138
55711,0.9973727678864708
55712,0.9970603856789846
55713,0.9199889381179971
55714,0.9930234475684865
55715,0.978832318946879
55716,0.9717883140001992
55717,0.9790496637578844
55718,0.9916338565243361
55719,0.3763585072785416
55720,0.9850634361177083
55721,0.9986975016742565
55722,0.9656043114089687
55723,0.9762825880982885
55724,0.9720182926476141
55725,0.9695433012180169
55726,0.9722017633996498
55727,0.9825431344114505
55728,0.9596187397408213
55729,0.9646544800669841
55730,0.9500687508261519
55731,0.9685414428635503
